signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
lsr_contrarian,1h_1h,4h,ADAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,ADAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,ADAUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,ADAUSDT,264.0,0.000295,0.1604,0.2063,0.83668027,4698.79639632,0.4583,False,False
lsr_extreme,1h_1h,12h,ADAUSDT,151.0,-2.7e-05,-0.0068,-0.0087,0.99306205,5577.0364728,0.4702,False,False
lsr_extreme,1h_1h,1d,ADAUSDT,123.0,0.000561,0.0868,0.1118,0.91120013,5117.29993008,0.5122,False,False
top_trader_follow,1h_1h,4h,ADAUSDT,2928.0,-0.000478,-0.8707,-1.1204,0.26263014,1474.9308662400001,0.4727,False,False
top_trader_follow,1h_1h,12h,ADAUSDT,997.0,-1.7e-05,-0.0097,-0.0124,0.99009049,5560.34819184,0.4654,False,False
top_trader_follow,1h_1h,1d,ADAUSDT,509.0,0.000863,0.2614,0.3364,0.7367246,4137.4453536,0.4813,False,False
lsr_divergence,1h_1h,4h,ADAUSDT,1233.0,-0.000167,-0.2378,-0.3059,0.75969908,4266.47003328,0.4793,False,False
lsr_divergence,1h_1h,12h,ADAUSDT,592.0,0.000743,0.3789,0.4875,0.62607058,3516.0123772800002,0.5101,False,False
lsr_divergence,1h_1h,1d,ADAUSDT,401.0,0.002442,0.7242,0.9319,0.35194649,1976.53148784,0.4589,False,False
taker_momentum,1h_1h,4h,ADAUSDT,1943.0,-0.000887,-1.6675,-2.1457,0.03202248,179.83824768,0.4575,True,False
taker_momentum,1h_1h,12h,ADAUSDT,906.0,-0.001942,-1.3942,-1.794,0.07314153,410.76283248,0.4801,False,False
taker_momentum,1h_1h,1d,ADAUSDT,523.0,-0.001606,-0.5612,-0.7221,0.47055613,2642.64322608,0.4627,False,False
taker_contrarian,1h_1h,4h,ADAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,12h,ADAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,1d,ADAUSDT,0.0,,,,,,,False,False
taker_regime,1h_1h,4h,ADAUSDT,3579.0,-0.000684,-1.4556,-1.8731,0.06113793,343.35061488,0.4672,False,False
taker_regime,1h_1h,12h,ADAUSDT,1196.0,-0.000639,-0.4337,-0.558,0.57691844,3239.9739590400004,0.4732,False,False
taker_regime,1h_1h,1d,ADAUSDT,600.0,-0.000201,-0.0704,-0.0906,0.92780155,5210.5335048,0.45,False,False
taker_divergence,1h_1h,4h,ADAUSDT,1587.0,-0.000928,-1.4493,-1.865,0.06236868,350.26250688,0.4846,False,False
taker_divergence,1h_1h,12h,ADAUSDT,725.0,-0.000319,-0.1711,-0.2202,0.82580832,4637.7395251200005,0.4855,False,False
taker_divergence,1h_1h,1d,ADAUSDT,455.0,-0.001559,-0.5082,-0.6539,0.51351038,2883.8742940800003,0.4505,False,False
oi_lsr_combo,1h_1h,4h,ADAUSDT,1398.0,-0.001183,-1.6667,-2.1447,0.03214663,180.53547408,0.4528,True,False
oi_lsr_combo,1h_1h,12h,ADAUSDT,641.0,-8e-05,-0.0393,-0.0505,0.95971997,5389.78735152,0.4883,False,False
oi_lsr_combo,1h_1h,1d,ADAUSDT,420.0,-0.001008,-0.3096,-0.3983,0.69058625,3878.33238,0.431,False,False
oi_taker_combo,1h_1h,4h,ADAUSDT,1878.0,-0.000851,-1.4224,-1.8303,0.06736795,378.33840719999995,0.476,False,False
oi_taker_combo,1h_1h,12h,ADAUSDT,813.0,-0.000927,-0.49,-0.6305,0.52856235,2968.4061576,0.4723,False,False
oi_taker_combo,1h_1h,1d,ADAUSDT,490.0,-0.001666,-0.4925,-0.6338,0.52652464,2956.96237824,0.4408,False,False
triple_confirmation,1h_1h,4h,ADAUSDT,4.0,-0.022586,-0.8547,-1.0998,0.35174508,1975.40036928,0.5,False,False
triple_confirmation,1h_1h,12h,ADAUSDT,2.0,-0.029775,-0.4039,-0.5198,0.69483883,3902.21486928,0.5,False,False
triple_confirmation,1h_1h,1d,ADAUSDT,,,,,,,,False,False
crowding_filter,1h_1h,4h,ADAUSDT,2.0,-0.037809,-0.3452,-0.4442,0.73388151,4121.47856016,0.5,False,False
crowding_filter,1h_1h,12h,ADAUSDT,,,,,,,,False,False
crowding_filter,1h_1h,1d,ADAUSDT,,,,,,,,False,False
oi_momentum,1h_1h,4h,ARBUSDT,1953.0,-0.00073,-1.2621,-1.5353,0.12488366,701.34663456,0.4788,False,False
oi_momentum,1h_1h,12h,ARBUSDT,785.0,-0.001372,-0.813,-0.9891,0.32294356,1813.65103296,0.4611,False,False
oi_momentum,1h_1h,1d,ARBUSDT,457.0,-0.000942,-0.3214,-0.391,0.69598988,3908.6791660799995,0.5011,False,False
oi_divergence_bullish,1h_1h,4h,ARBUSDT,623.0,-0.001513,-1.459,-1.7749,0.07640967,429.11670671999997,0.4543,False,False
oi_divergence_bullish,1h_1h,12h,ARBUSDT,372.0,-0.001521,-0.6525,-0.7937,0.42786452,2402.88714432,0.5,False,False
oi_divergence_bullish,1h_1h,1d,ARBUSDT,280.0,-0.00199,-0.5453,-0.6634,0.50764972,2850.96082752,0.5107,False,False
oi_divergence_bearish,1h_1h,4h,ARBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,ARBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,ARBUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,ARBUSDT,366.0,0.000533,0.3584,0.436,0.66308794,3723.90187104,0.5055,False,False
oi_breakout,1h_1h,12h,ARBUSDT,193.0,0.000509,0.1395,0.1697,0.86545066,4860.370906560001,0.487,False,False
oi_breakout,1h_1h,1d,ARBUSDT,137.0,-0.001942,-0.3346,-0.4071,0.6846023,3844.7265168,0.4745,False,False
oi_flush,1h_1h,4h,ARBUSDT,282.0,-0.001948,-0.9192,-1.1182,0.26445172,1485.16085952,0.5071,False,False
oi_flush,1h_1h,12h,ARBUSDT,156.0,-0.004805,-1.0905,-1.3266,0.18658536,1047.86338176,0.4679,False,False
oi_flush,1h_1h,1d,ARBUSDT,122.0,-0.001722,-0.2748,-0.3343,0.73873287,4148.72379792,0.5328,False,False
oi_rate_of_change,1h_1h,4h,ARBUSDT,915.0,-0.000547,-0.5807,-0.7064,0.48009815,2696.2312104,0.4852,False,False
oi_rate_of_change,1h_1h,12h,ARBUSDT,431.0,-0.000404,-0.1754,-0.2134,0.83111117,4667.52033072,0.4965,False,False
oi_rate_of_change,1h_1h,1d,ARBUSDT,302.0,-0.003021,-0.7905,-0.9617,0.33698908,1892.53067328,0.4768,False,False
lsr_contrarian,1h_1h,4h,ARBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,ARBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,ARBUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,ARBUSDT,286.0,0.000693,0.4015,0.4884,0.62565265,3513.6652824000003,0.528,False,False
lsr_extreme,1h_1h,12h,ARBUSDT,159.0,0.003245,0.881,1.0717,0.2854851,1603.2843215999999,0.5283,False,False
lsr_extreme,1h_1h,1d,ARBUSDT,123.0,-0.00302,-0.5001,-0.6083,0.54411378,3055.74298848,0.4715,False,False
top_trader_follow,1h_1h,4h,ARBUSDT,3162.0,-0.000928,-1.9496,-2.3716,0.01776877,99.78941232,0.4782,True,False
top_trader_follow,1h_1h,12h,ARBUSDT,1057.0,-0.001385,-0.9762,-1.1875,0.23528245,1321.3462392000001,0.4891,False,False
top_trader_follow,1h_1h,1d,ARBUSDT,530.0,-0.002319,-0.8495,-1.0334,0.30188112,1695.36436992,0.4925,False,False
lsr_divergence,1h_1h,4h,ARBUSDT,1031.0,-6.3e-05,-0.0808,-0.0983,0.92167744,5176.14050304,0.4947,False,False
lsr_divergence,1h_1h,12h,ARBUSDT,498.0,0.000484,0.2328,0.2832,0.77713812,4364.40768192,0.496,False,False
lsr_divergence,1h_1h,1d,ARBUSDT,339.0,0.001388,0.4008,0.4876,0.62615635,3516.4940616000004,0.5162,False,False
taker_momentum,1h_1h,4h,ARBUSDT,2017.0,-0.0015,-2.8537,-3.4714,0.00052857,2.9684491200000003,0.4606,True,False
taker_momentum,1h_1h,12h,ARBUSDT,875.0,-0.002984,-1.8974,-2.3081,0.02122387,119.19325391999999,0.4629,True,False
taker_momentum,1h_1h,1d,ARBUSDT,484.0,-0.0027,-0.9092,-1.1061,0.26925546,1512.13866336,0.4669,False,False
taker_contrarian,1h_1h,4h,ARBUSDT,4.0,-0.000511,-0.091,-0.1107,0.91883456,5160.174888959999,0.5,False,False
taker_contrarian,1h_1h,12h,ARBUSDT,4.0,-0.008932,-0.729,-0.8868,0.44049069,2473.7957150400002,0.5,False,False
taker_contrarian,1h_1h,1d,ARBUSDT,4.0,0.017325,1.6683,2.0294,0.13542373,760.53966768,1.0,False,False
taker_regime,1h_1h,4h,ARBUSDT,3213.0,-0.001056,-2.1975,-2.6732,0.00755081,42.40534896,0.4743,True,False
taker_regime,1h_1h,12h,ARBUSDT,1072.0,-0.001881,-1.336,-1.6252,0.10441415,586.3898664,0.472,False,False
taker_regime,1h_1h,1d,ARBUSDT,536.0,-0.002976,-1.041,-1.2664,0.20592234,1156.45986144,0.4869,False,False
taker_divergence,1h_1h,4h,ARBUSDT,1407.0,-0.001282,-1.7622,-2.1436,0.03223482,181.03074912,0.4705,True,False
taker_divergence,1h_1h,12h,ARBUSDT,660.0,-0.001245,-0.6893,-0.8385,0.40206961,2258.02292976,0.4758,False,False
taker_divergence,1h_1h,1d,ARBUSDT,411.0,-0.001597,-0.4934,-0.6002,0.54873233,3081.68076528,0.4915,False,False
oi_lsr_combo,1h_1h,4h,ARBUSDT,1216.0,-0.000385,-0.5026,-0.6114,0.54102508,3038.3968492800004,0.4836,False,False
oi_lsr_combo,1h_1h,12h,ARBUSDT,565.0,0.000609,0.3131,0.3808,0.70346487,3950.65870992,0.485,False,False
oi_lsr_combo,1h_1h,1d,ARBUSDT,364.0,-0.00083,-0.2546,-0.3098,0.75691011,4250.80717776,0.5,False,False
oi_taker_combo,1h_1h,4h,ARBUSDT,1748.0,-0.000587,-0.961,-1.169,0.24255245,1362.1745592,0.468,False,False
oi_taker_combo,1h_1h,12h,ARBUSDT,741.0,-0.001213,-0.6987,-0.8499,0.39565198,2221.98151968,0.4521,False,False
oi_taker_combo,1h_1h,1d,ARBUSDT,438.0,-0.000781,-0.2652,-0.3226,0.74718819,4196.20887504,0.4977,False,False
triple_confirmation,1h_1h,4h,ARBUSDT,125.0,-0.001818,-0.7539,-0.917,0.36090037,2026.8164779200001,0.456,False,False
triple_confirmation,1h_1h,12h,ARBUSDT,53.0,0.000846,0.1324,0.1611,0.87263317,4900.707882719999,0.434,False,False
triple_confirmation,1h_1h,1d,ARBUSDT,33.0,-0.00306,-0.3504,-0.4262,0.67278503,3778.36072848,0.4545,False,False
crowding_filter,1h_1h,4h,ARBUSDT,204.0,-0.000311,-0.1786,-0.2173,0.82818431,4651.083084960001,0.4804,False,False
crowding_filter,1h_1h,12h,ARBUSDT,74.0,-0.000639,-0.1449,-0.1763,0.86055267,4832.86379472,0.473,False,False
crowding_filter,1h_1h,1d,ARBUSDT,39.0,-0.003334,-0.3649,-0.4439,0.65963057,3704.4852811200003,0.4615,False,False
oi_momentum,1h_1h,4h,ATOMUSDT,2223.0,-0.000647,-1.3384,-1.7228,0.08506539,477.72723024000004,0.4773,False,False
oi_momentum,1h_1h,12h,ATOMUSDT,889.0,-0.001473,-1.039,-1.3374,0.18143328,1018.92930048,0.4893,False,False
oi_momentum,1h_1h,1d,ATOMUSDT,514.0,-0.001896,-0.759,-0.9771,0.32899776,1847.6514201599998,0.4786,False,False
oi_divergence_bullish,1h_1h,4h,ATOMUSDT,747.0,-0.001276,-1.5205,-1.9572,0.05069833,284.72182128,0.4739,False,False
oi_divergence_bullish,1h_1h,12h,ATOMUSDT,422.0,-0.001983,-0.9895,-1.2738,0.20344379,1142.54032464,0.4573,False,False
oi_divergence_bullish,1h_1h,1d,ATOMUSDT,309.0,0.000103,0.0342,0.044,0.96490439,5418.90305424,0.4757,False,False
oi_divergence_bearish,1h_1h,4h,ATOMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,ATOMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,ATOMUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,ATOMUSDT,390.0,-0.001131,-0.9364,-1.2054,0.22878289,1284.84471024,0.4436,False,False
oi_breakout,1h_1h,12h,ATOMUSDT,214.0,2.3e-05,0.0078,0.0101,0.99198201,5570.97096816,0.486,False,False
oi_breakout,1h_1h,1d,ATOMUSDT,167.0,-0.00336,-0.7993,-1.0288,0.30504922,1713.15641952,0.4192,False,False
oi_flush,1h_1h,4h,ATOMUSDT,330.0,-0.001793,-1.0111,-1.3015,0.19398183,1089.40195728,0.4545,False,False
oi_flush,1h_1h,12h,ATOMUSDT,196.0,-0.003615,-1.0663,-1.3725,0.17147589,963.00859824,0.4643,False,False
oi_flush,1h_1h,1d,ATOMUSDT,157.0,-0.003678,-0.7418,-0.9549,0.34109826,1915.6078281599998,0.4522,False,False
oi_rate_of_change,1h_1h,4h,ATOMUSDT,1022.0,-0.00107,-1.3133,-1.6905,0.09122909,512.34256944,0.4785,False,False
oi_rate_of_change,1h_1h,12h,ATOMUSDT,489.0,-0.000358,-0.1799,-0.2316,0.81697644,4588.13968704,0.4683,False,False
oi_rate_of_change,1h_1h,1d,ATOMUSDT,337.0,-0.000596,-0.197,-0.2536,0.79997671,4492.66920336,0.4629,False,False
lsr_contrarian,1h_1h,4h,ATOMUSDT,2.0,-0.011718,-1.1943,-1.5373,0.36714334,2061.8769974399997,0.0,False,False
lsr_contrarian,1h_1h,12h,ATOMUSDT,,,,,,,,False,False
lsr_contrarian,1h_1h,1d,ATOMUSDT,,,,,,,,False,False
lsr_extreme,1h_1h,4h,ATOMUSDT,309.0,-0.001077,-0.7529,-0.9692,0.3332252,1871.3927232,0.4693,False,False
lsr_extreme,1h_1h,12h,ATOMUSDT,179.0,-0.001092,-0.3049,-0.3925,0.69515454,3903.98789664,0.4804,False,False
lsr_extreme,1h_1h,1d,ATOMUSDT,149.0,-0.002074,-0.3992,-0.5139,0.60807648,3414.95751168,0.4362,False,False
top_trader_follow,1h_1h,4h,ATOMUSDT,2465.0,-0.000933,-2.0091,-2.5862,0.00975973,54.81064368,0.4682,True,False
top_trader_follow,1h_1h,12h,ATOMUSDT,838.0,-0.001785,-1.2973,-1.6699,0.09530969,535.2592190400001,0.4761,False,False
top_trader_follow,1h_1h,1d,ATOMUSDT,429.0,-0.002857,-0.9997,-1.2868,0.19886406,1116.82056096,0.4848,False,False
lsr_divergence,1h_1h,4h,ATOMUSDT,1161.0,-0.001061,-1.6232,-2.0894,0.03688904,207.16884864,0.4806,True,False
lsr_divergence,1h_1h,12h,ATOMUSDT,563.0,-0.001288,-0.8278,-1.0655,0.2871026,1612.3682016,0.4796,False,False
lsr_divergence,1h_1h,1d,ATOMUSDT,390.0,-0.001417,-0.4981,-0.6412,0.52179041,2930.3749425600004,0.4385,False,False
taker_momentum,1h_1h,4h,ATOMUSDT,2472.0,-0.001095,-2.5313,-3.2584,0.00113552,6.377080320000001,0.468,True,False
taker_momentum,1h_1h,12h,ATOMUSDT,1036.0,-0.001615,-1.361,-1.7519,0.08008173,449.73899568,0.4662,False,False
taker_momentum,1h_1h,1d,ATOMUSDT,553.0,-0.00241,-1.0146,-1.3061,0.19207739,1078.70662224,0.4629,False,False
taker_contrarian,1h_1h,4h,ATOMUSDT,4.0,-0.002481,-0.6027,-0.7758,0.49441552,2776.63756032,0.5,False,False
taker_contrarian,1h_1h,12h,ATOMUSDT,4.0,0.002654,0.2955,0.3804,0.72896048,4093.84205568,0.75,False,False
taker_contrarian,1h_1h,1d,ATOMUSDT,4.0,-0.000834,-0.0569,-0.0732,0.94622,5313.97152,0.5,False,False
taker_regime,1h_1h,4h,ATOMUSDT,3620.0,-0.000892,-2.3047,-2.9666,0.00303059,17.01979344,0.4757,True,False
taker_regime,1h_1h,12h,ATOMUSDT,1209.0,-0.001183,-1.0177,-1.31,0.19043181,1069.4650449600001,0.4913,False,False
taker_regime,1h_1h,1d,ATOMUSDT,604.0,-0.001777,-0.7832,-1.0082,0.31375243,1762.03364688,0.4553,False,False
taker_divergence,1h_1h,4h,ATOMUSDT,1563.0,-0.001247,-2.0192,-2.5991,0.00943382,52.980333120000004,0.4734,True,False
taker_divergence,1h_1h,12h,ATOMUSDT,742.0,-0.002087,-1.4298,-1.8405,0.06610091,371.22271056,0.4582,False,False
taker_divergence,1h_1h,1d,ATOMUSDT,456.0,-0.001418,-0.5283,-0.68,0.49681997,2790.14095152,0.4583,False,False
oi_lsr_combo,1h_1h,4h,ATOMUSDT,1429.0,-0.000833,-1.3399,-1.7247,0.0847931,476.1980496,0.4738,False,False
oi_lsr_combo,1h_1h,12h,ATOMUSDT,659.0,-0.001857,-1.0896,-1.4026,0.16120074,905.30335584,0.4947,False,False
oi_lsr_combo,1h_1h,1d,ATOMUSDT,424.0,-0.0014,-0.4978,-0.6407,0.52204051,2931.7795041599998,0.4646,False,False
oi_taker_combo,1h_1h,4h,ATOMUSDT,2003.0,-0.000573,-1.1408,-1.4685,0.14212819,798.1919150399999,0.4718,False,False
oi_taker_combo,1h_1h,12h,ATOMUSDT,847.0,-0.001532,-1.0666,-1.3729,0.17013542,955.4805187200001,0.4852,False,False
oi_taker_combo,1h_1h,1d,ATOMUSDT,499.0,-0.002275,-0.8795,-1.1322,0.25810594,1449.52295904,0.4569,False,False
triple_confirmation,1h_1h,4h,ATOMUSDT,179.0,-0.002091,-1.3191,-1.6979,0.0912669,512.5549104,0.4134,False,False
triple_confirmation,1h_1h,12h,ATOMUSDT,80.0,-0.007023,-1.9058,-2.4532,0.01635937,91.87422192000001,0.3875,True,False
triple_confirmation,1h_1h,1d,ATOMUSDT,48.0,-0.011625,-1.931,-2.4856,0.01654564,92.92031424,0.375,True,False
crowding_filter,1h_1h,4h,ATOMUSDT,315.0,-0.003169,-2.9586,-3.8084,0.00016821,0.94466736,0.419,True,False
crowding_filter,1h_1h,12h,ATOMUSDT,120.0,-0.006505,-2.3292,-2.9982,0.00330745,18.5746392,0.3667,True,False
crowding_filter,1h_1h,1d,ATOMUSDT,64.0,-0.011137,-2.0275,-2.6098,0.01130413,63.48399408,0.3438,True,False
oi_momentum,1h_1h,4h,AVAXUSDT,2110.0,-0.00095,-1.8261,-2.3498,0.01887398,105.99627167999999,0.4621,True,False
oi_momentum,1h_1h,12h,AVAXUSDT,854.0,-0.001043,-0.739,-0.9509,0.34190376,1920.13151616,0.4801,False,False
oi_momentum,1h_1h,1d,AVAXUSDT,498.0,-0.001171,-0.4405,-0.5668,0.57108882,3207.23481312,0.4558,False,False
oi_divergence_bullish,1h_1h,4h,AVAXUSDT,700.0,-0.001858,-2.2815,-2.9358,0.00343591,19.29607056,0.4814,True,False
oi_divergence_bullish,1h_1h,12h,AVAXUSDT,401.0,-0.003464,-1.786,-2.2983,0.02206252,123.90311231999999,0.4663,True,False
oi_divergence_bullish,1h_1h,1d,AVAXUSDT,302.0,-0.002562,-0.7045,-0.9065,0.36538223,2051.98660368,0.4536,False,False
oi_divergence_bearish,1h_1h,4h,AVAXUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,AVAXUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,AVAXUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,AVAXUSDT,398.0,-0.001035,-0.8315,-1.07,0.28528002,1602.1325923200002,0.4523,False,False
oi_breakout,1h_1h,12h,AVAXUSDT,211.0,0.001223,0.4382,0.5638,0.57346618,3220.58606688,0.5071,False,False
oi_breakout,1h_1h,1d,AVAXUSDT,158.0,0.002285,0.548,0.7052,0.48174217,2705.46402672,0.481,False,False
oi_flush,1h_1h,4h,AVAXUSDT,325.0,-0.000603,-0.3188,-0.4102,0.68194583,3829.8077812799997,0.5108,False,False
oi_flush,1h_1h,12h,AVAXUSDT,188.0,-0.003295,-0.902,-1.1607,0.2472482,1388.5458912,0.4362,False,False
oi_flush,1h_1h,1d,AVAXUSDT,148.0,-0.003418,-0.6355,-0.8178,0.41480716,2329.55701056,0.5,False,False
oi_rate_of_change,1h_1h,4h,AVAXUSDT,1055.0,-0.000877,-1.1936,-1.5359,0.12485839,701.20471824,0.4578,False,False
oi_rate_of_change,1h_1h,12h,AVAXUSDT,484.0,0.000506,0.2735,0.3519,0.72506415,4071.9602664,0.5145,False,False
oi_rate_of_change,1h_1h,1d,AVAXUSDT,331.0,-0.001625,-0.4922,-0.6334,0.5269355,2959.269768,0.4622,False,False
lsr_contrarian,1h_1h,4h,AVAXUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,AVAXUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,AVAXUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,AVAXUSDT,303.0,-0.001156,-0.65,-0.8364,0.40358435,2266.5297096,0.5182,False,False
lsr_extreme,1h_1h,12h,AVAXUSDT,182.0,0.001244,0.3541,0.4557,0.6491488,3645.6196608,0.5385,False,False
lsr_extreme,1h_1h,1d,AVAXUSDT,148.0,-0.002772,-0.5334,-0.6864,0.49355647,2771.8131355200003,0.5203,False,False
top_trader_follow,1h_1h,4h,AVAXUSDT,3146.0,-0.000935,-2.0837,-2.6813,0.00737271,41.40513936,0.4676,True,False
top_trader_follow,1h_1h,12h,AVAXUSDT,1058.0,-0.001246,-0.9315,-1.1987,0.23093121,1296.90967536,0.4773,False,False
top_trader_follow,1h_1h,1d,AVAXUSDT,531.0,-0.001922,-0.6957,-0.8952,0.37107669,2083.96669104,0.4859,False,False
lsr_divergence,1h_1h,4h,AVAXUSDT,1105.0,-1.3e-05,-0.0183,-0.0236,0.98119106,5510.3689929600005,0.4742,False,False
lsr_divergence,1h_1h,12h,AVAXUSDT,556.0,0.000996,0.573,0.7373,0.46122564,2590.24319424,0.5018,False,False
lsr_divergence,1h_1h,1d,AVAXUSDT,382.0,0.000215,0.0725,0.0933,0.9256801,5198.6194416,0.5,False,False
taker_momentum,1h_1h,4h,AVAXUSDT,1913.0,-0.00083,-1.6457,-2.1176,0.03433425,192.821148,0.4574,True,False
taker_momentum,1h_1h,12h,AVAXUSDT,893.0,-0.000455,-0.3329,-0.4284,0.66844729,3753.99998064,0.4894,False,False
taker_momentum,1h_1h,1d,AVAXUSDT,514.0,-0.002429,-0.8976,-1.155,0.24861761,1396.23649776,0.4669,False,False
taker_contrarian,1h_1h,4h,AVAXUSDT,3.0,-0.013454,-1.1747,-1.5116,0.26976442,1514.99698272,0.0,False,False
taker_contrarian,1h_1h,12h,AVAXUSDT,3.0,-0.02655,-11.0475,-14.2158,0.00491191,27.58528656,0.0,False,False
taker_contrarian,1h_1h,1d,AVAXUSDT,3.0,-0.046933,-3.2699,-4.2077,0.0521069,292.6323504,0.0,False,False
taker_regime,1h_1h,4h,AVAXUSDT,3539.0,-0.000817,-1.9571,-2.5184,0.01183191,66.44800656,0.4676,True,False
taker_regime,1h_1h,12h,AVAXUSDT,1185.0,-0.001043,-0.8281,-1.0656,0.28680573,1610.7009796799998,0.47,False,False
taker_regime,1h_1h,1d,AVAXUSDT,596.0,-0.001083,-0.4279,-0.5507,0.58206814,3268.89467424,0.4664,False,False
taker_divergence,1h_1h,4h,AVAXUSDT,1582.0,-0.001874,-2.8452,-3.6612,0.00025934,1.45645344,0.4494,True,False
taker_divergence,1h_1h,12h,AVAXUSDT,730.0,-0.001936,-1.1765,-1.5139,0.13048285,732.7916856,0.4712,False,False
taker_divergence,1h_1h,1d,AVAXUSDT,453.0,-0.001589,-0.5344,-0.6877,0.4920069,2763.1107504,0.4592,False,False
oi_lsr_combo,1h_1h,4h,AVAXUSDT,1309.0,-0.000539,-0.8091,-1.0412,0.29797426,1673.42344416,0.4859,False,False
oi_lsr_combo,1h_1h,12h,AVAXUSDT,611.0,-3.3e-05,-0.0196,-0.0252,0.97990138,5503.12615008,0.4779,False,False
oi_lsr_combo,1h_1h,1d,AVAXUSDT,408.0,-0.001241,-0.4114,-0.5294,0.59681341,3351.70411056,0.4608,False,False
oi_taker_combo,1h_1h,4h,AVAXUSDT,1888.0,-0.00087,-1.6008,-2.0599,0.03954721,222.09713136,0.465,True,False
oi_taker_combo,1h_1h,12h,AVAXUSDT,815.0,-0.001053,-0.7163,-0.9217,0.3569622,2004.6997152000001,0.492,False,False
oi_taker_combo,1h_1h,1d,AVAXUSDT,488.0,-0.001586,-0.5925,-0.7625,0.44614412,2505.5453779199997,0.457,False,False
triple_confirmation,1h_1h,4h,AVAXUSDT,0.0,,,,,,,False,False
triple_confirmation,1h_1h,12h,AVAXUSDT,0.0,,,,,,,False,False
triple_confirmation,1h_1h,1d,AVAXUSDT,0.0,,,,,,,False,False
crowding_filter,1h_1h,4h,AVAXUSDT,0.0,,,,,,,False,False
