timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
5m,BTC,rsi_extreme,mean_reversion,1h,12,2146,1111,1035,-0.0011366014570632296,0.00553765535242771,-9.093678170308223,-9.508174514611287,5.003053772494698e-21,0.37092264678471576,-0.9162422091196053,0.52248716080837,-0.9157132743730827,-0.0010681166340537243,-0.001210115117317877,115000
5m,BTC,rsi_extreme,mean_reversion,4h,48,1298,686,612,-0.0012095941103426398,0.01012208162201072,-4.11765172454846,-4.305337230344262,1.792799067180652e-05,0.44838212634822805,-0.8174404701924207,0.691630862774982,-0.8055438781080144,-0.0011078803574696477,-0.0013236065849682485,115000
5m,BTC,momentum_burst,trend,15m,3,7993,3959,4034,-0.001022267073117983,0.003933515329688656,-22.221883579280732,-23.23477290026139,1.2907355475657811e-115,0.3291630176404354,-0.9997353218695735,0.4714196585069654,-0.9997353258722457,-0.0010344402699425667,-0.0010103201999825027,115000
5m,BTC,momentum_burst,trend,1h,12,3814,1924,1890,-0.001069682308607912,0.006555577780685328,-9.637771353497094,-10.077067853597223,1.3737569460976156e-23,0.3830624016780283,-0.985300688564005,0.6206915605331312,-0.9844565950479149,-0.0011206529394801362,-0.001017794745751743,115000
5m,BTC,momentum_burst,trend,4h,48,1492,742,750,-0.00047496243642561537,0.011185116589999435,-1.5687205865916363,-1.640223991066435,0.10116953547845084,0.4363270777479893,-0.6786479820678715,0.886293164979864,-0.5514781768865382,-0.0006112194659778638,-0.0003401588151885909,115000
5m,BTC,range_breakout,trend,15m,3,8106,4071,4035,-0.0010903812673735721,0.002950309516931665,-31.824129810766514,-33.27469637141949,1.1099234351171005e-227,0.23217369849494202,-0.9998615018884847,0.32501682654508934,-0.9998606804492719,-0.0011299301506793077,-0.0010504795315773772,115000
5m,BTC,range_breakout,trend,1h,12,4743,2392,2351,-0.0010891769413131625,0.0051932771977044444,-13.814206144196017,-14.443867524220874,2.6023381769756537e-46,0.32574320050600886,-0.9947214446887515,0.5262514298010595,-0.9946612336462299,-0.0011458089069208688,-0.0010315573489126375,115000
5m,BTC,range_breakout,trend,4h,48,1929,977,952,-0.0008818928014334731,0.01002025995200309,-3.6969651703142796,-3.8654754825787263,0.00011454446063018588,0.4085018144116122,-0.8337852364317513,0.770090299160138,-0.8344634300663559,-0.0010201526379032475,-0.0007400021919471607,115000
5m,BTC,macd_scalp,trend,15m,3,11837,5940,5897,-0.0010005702306078498,0.002385165888812081,-43.65080401907023,-45.64043883492175,0.0,0.2530201909267551,-0.9999932123567458,0.2916870852522427,-0.9999930959725892,-0.000985900801295246,-0.0010153466271004504,115000
5m,BTC,macd_scalp,trend,1h,12,6476,3213,3263,-0.0010527048318478564,0.004795831530270644,-16.89423588598797,-17.664287220925225,3.088814341838414e-68,0.34079678814082764,-0.9990070761100368,0.511540302350028,-0.9989876084947305,-0.0010518575806732872,-0.0010535391003197816,115000
5m,BTC,macd_scalp,trend,4h,48,2133,1030,1103,-0.0008274993679367883,0.00965417358439825,-3.7860856212116123,-3.958658107264021,7.784175060747598e-05,0.42334739803094235,-0.8943002949492395,0.7717837430450345,-0.8450786342756778,-0.0008899463332852276,-0.0007691853386449547,115000
5m,BTC,keltner_mr,mean_reversion,15m,3,2062,982,1080,-0.0010177660833226554,0.003471477466417842,-12.73269658053088,-13.313061982396789,7.44989052570604e-39,0.26576139670223087,-0.8807160751243163,0.29871701269969897,-0.8790610486902886,-0.0011097021515282203,-0.0009341723620468548,115000
5m,BTC,keltner_mr,mean_reversion,1h,12,1681,815,866,-0.0010365729668073713,0.005071795296008308,-8.014278949932093,-8.379575507030205,1.1069178832886172e-16,0.37180249851279,-0.8373874767870936,0.5200968772078952,-0.8288295504984322,-0.0010608465180801264,-0.001013728920286245,115000
5m,BTC,keltner_mr,mean_reversion,4h,48,1099,539,560,-0.0016647886395500789,0.009142877037195976,-5.773212015872916,-6.036359141892744,2.1532808807476505e-09,0.42584167424931757,-0.8533124945088603,0.5769921925323725,-0.8470064363144888,-0.002033741536695975,-0.001309671476047154,115000
5m,BTC,dual_ema_adx,trend,15m,3,4726,2391,2335,-0.001048160994779119,0.002428918684790636,-28.37293826855975,-29.666197054410972,1.6421111892338092e-177,0.23846804909013966,-0.9931176937780208,0.27311929532805473,-0.9930580517271591,-0.0010798381071613424,-0.0010157241743483287,115000
5m,BTC,dual_ema_adx,trend,1h,12,3293,1671,1622,-0.001057060104924854,0.005021103869448366,-11.554170661496572,-12.080818010451711,6.560067409521889e-33,0.3443668387488612,-0.9710296957059618,0.5089299668066449,-0.9705297696012025,-0.00111690572721544,-0.000995406569260508,115000
5m,BTC,dual_ema_adx,trend,4h,48,1665,838,827,-0.001045180545408982,0.009615220500557251,-4.242107053490796,-4.4354653220465625,9.789343953763583e-06,0.4318318318318318,-0.8685457744424426,0.7190574863919375,-0.8377047713308636,-0.0012827619712663817,-0.0008044390280347363,115000
5m,BTC,volume_spike_breakout,trend,15m,3,3411,1568,1843,-0.001051771873346482,0.003574897757827852,-16.433922057863544,-17.182991959829852,1.5656448529163364e-63,0.2653180885370859,-0.9732860264972286,0.4112206229509483,-0.9729824624586917,-0.001138683530027257,-0.0009778285864905645,115000
5m,BTC,volume_spike_breakout,trend,1h,12,2534,1201,1333,-0.0010461485618405183,0.005798174138831926,-8.686560506405458,-9.08250013688728,2.0805243080512172e-19,0.3358326756116811,-0.9345770862303141,0.5796780358201247,-0.9324526277069628,-0.0011338898919521104,-0.0009670957955509296,115000
5m,BTC,volume_spike_breakout,trend,4h,48,1467,668,799,-0.0010401113859881178,0.010625661166807986,-3.5857613402435016,-3.7492029025287237,0.0001842951037412015,0.39809134287661896,-0.8106015006563926,0.7447063650291009,-0.7999939304553481,-0.0011171831091967576,-0.0009756759528174402,115000
5m,BTC,stochastic_cross,mean_reversion,15m,3,4538,2138,2400,-0.0009877684364459267,0.002485571891009564,-25.6037452422622,-26.770782232644823,1.0345202117860942e-146,0.2631115028646981,-0.9888954900977686,0.2836826584398712,-0.9888773492662322,-0.0009880649900070513,-0.000987504256648558,115000
5m,BTC,stochastic_cross,mean_reversion,1h,12,3349,1565,1784,-0.0010395595770762921,0.004667349545071206,-12.327615109079677,-12.889516608230222,3.8853041385877375e-37,0.35473275604658105,-0.9704085414573445,0.5000708980635872,-0.9703967187655621,-0.0009923216664903887,-0.001080998663436684,115000
5m,BTC,stochastic_cross,mean_reversion,4h,48,1615,746,869,-0.0008562433438170191,0.009437383374630588,-3.4871795569531816,-3.646127691164148,0.00027466778007932517,0.43034055727554177,-0.783264916550493,0.7607195149527528,-0.7666796316358253,-0.0009101777593741398,-0.0008099429134308144,115000
5m,ETH,vwap_reversion,mean_reversion,15m,3,23210,10711,12499,-0.0010181926295440588,0.004010177240763533,-36.9951250017058,-38.68155739507537,0.0,0.36497199482981474,-0.9999999999585149,0.44876366972011134,-0.9999999999553455,-0.0010245912349421704,-0.0010127093538884727,115001
5m,ETH,vwap_reversion,mean_reversion,1h,12,7618,3579,4039,-0.001065471419499039,0.00758389236727947,-11.727641341470694,-12.26224892166307,3.033854869549632e-34,0.437253872407456,-0.9997763202992167,0.651456469514924,-0.9997616170105353,-0.0011140742175364603,-0.00102240397355303,115001
5m,ETH,vwap_reversion,mean_reversion,4h,48,2247,1046,1201,-0.0014023518916806807,0.01519875421487669,-4.183031131461354,-4.3737156933392916,1.2772885682827335e-05,0.4699599465954606,-0.9681597974241861,0.7627886210331405,-0.9671159012526968,-0.0015164529223551592,-0.001302976639319728,115001
5m,ETH,stoch_rsi,mean_reversion,15m,3,13258,6624,6634,-0.0010357262130567914,0.0037689638198801045,-30.262343361581284,-31.64186015310152,6.69996637320514e-212,0.341378790164429,-0.9999990702253223,0.429811203936128,-0.9999990176687132,-0.0010230713659443592,-0.00104836198442742,115001
5m,ETH,stoch_rsi,mean_reversion,1h,12,6729,3364,3365,-0.0009695000871057694,0.007393966838959201,-10.286939031694416,-10.755871822457182,9.169496002719195e-27,0.41358299895972656,-0.9988825555578615,0.6703243827172923,-0.9987823640015289,-0.0009672128989027016,-0.0009717865956095201,115001
5m,ETH,stoch_rsi,mean_reversion,4h,48,2164,1117,1047,-0.0011106377432417885,0.01528225302591914,-3.2333611680390706,-3.380754777683394,0.0007357160302224799,0.4570240295748614,-0.940032364019085,0.8052123564903498,-0.92988744361222,-0.0010254662553656586,-0.001201503599934852,115001
5m,ETH,ema_ribbon,trend,15m,3,30993,16090,14903,-0.0009679118141377471,0.003945655805589644,-41.30369920437385,-43.18653907316838,0.0,0.3202981318362211,-0.9999999999999287,0.48101771900174284,-0.9999999999999274,-0.0009694170508464274,-0.0009662866877442248,115001
5m,ETH,ema_ribbon,trend,1h,12,8807,4558,4249,-0.0008373488443889452,0.007727487266738542,-9.725740399050451,-10.169090804210738,3.703558014117199e-24,0.38844101283070287,-0.9995228028181181,0.7182237322056082,-0.9995189852815294,-0.0008317104734269055,-0.0008433972545666288,115001
5m,ETH,ema_ribbon,trend,4h,48,2348,1208,1140,-0.0007152274042671029,0.016013699390319172,-2.0698652274682727,-2.1642205721076224,0.03054797924190036,0.4395229982964225,-0.8790766411346682,0.8722313414605144,-0.8619199350886282,-0.0008043678370702713,-0.0006207698228405875,115001
5m,ETH,rsi_extreme,mean_reversion,15m,3,2774,1433,1341,-0.0010630332651033164,0.005112214010919084,-10.474459089043828,-10.951940030383353,2.3436887237156266e-27,0.386085075702956,-0.9506062544388056,0.497964893180481,-0.9495716951489722,-0.0010686338090924008,-0.0010570484928912676,115001
5m,ETH,rsi_extreme,mean_reversion,1h,12,2156,1114,1042,-0.0012125922171445924,0.008695247949844838,-6.192952255287052,-6.475259594252001,1.1686917553212214e-10,0.4420222634508349,-0.9427966174356948,0.6445059319162498,-0.9326643403740238,-0.0011111818062255281,-0.0013210098733478911,115001
5m,ETH,rsi_extreme,mean_reversion,4h,48,1312,677,635,-0.001838380456080591,0.015563134138628558,-4.0920958620495265,-4.278635116024629,2.017020253684829e-05,0.4634146341463415,-0.9356539035363386,0.70700533290803,-0.9237799176098527,-0.0017943007420745953,-0.0018853756787295026,115001
5m,ETH,momentum_burst,trend,15m,3,15725,7866,7859,-0.0009841929397752152,0.004892132774729785,-24.127808908607115,-25.22768135187173,1.0747319882242713e-137,0.3450556438791733,-0.99999985792802,0.557025393312304,-0.9999998437376812,-0.0010100727818586803,-0.0009582900465536174,115001
5m,ETH,momentum_burst,trend,1h,12,6355,3128,3227,-0.0009613340542779339,0.008680527557501469,-8.443578241908295,-8.828480951723387,1.3531318837101457e-18,0.4028324154209284,-0.9985028227870372,0.7210804496962541,-0.9982549765363905,-0.0009878083158932336,-0.0009356719872396144,115001
5m,ETH,momentum_burst,trend,4h,48,2040,1004,1036,-0.0004926634739158743,0.01601955190394968,-1.3284818716551197,-1.3890410632313106,0.16497194722899838,0.4514705882352941,-0.7927799204463618,0.9145337504335569,-0.7179659011434875,-0.0005494325931466358,-0.0004376478409933986,115001
5m,ETH,range_breakout,trend,15m,3,6852,3461,3391,-0.0010603820008016646,0.004746449205018004,-17.6865340558182,-18.492779309937237,1.5051603200164532e-74,0.3039988324576766,-0.9993790810226575,0.513146447549531,-0.9993552361734549,-0.0011939199395023853,-0.0009240874546963283,115001
5m,ETH,range_breakout,trend,1h,12,4336,2194,2142,-0.0011153712593736803,0.008487347000924047,-8.27623236683382,-8.65350657141723,6.9342428813270775e-18,0.37592250922509224,-0.9932528828291314,0.6721263236660938,-0.9932277403129305,-0.0010745099609338483,-0.0011572245221080366,115001
5m,ETH,range_breakout,trend,4h,48,1862,951,911,-0.0008116104673582446,0.015971263339337217,-2.0971947172611523,-2.1927958837994375,0.028445486013613155,0.4339419978517723,-0.8496155465759349,0.8614322734761811,-0.8259774012876964,-0.000796024454007618,-0.0008278808281666375,115001
5m,ETH,macd_scalp,trend,15m,3,11768,5886,5882,-0.000966013455452545,0.0037574549323973515,-26.673577820164308,-27.889499801260875,8.230753449958855e-166,0.3271583956492182,-0.999989885251323,0.4647404259767572,-0.9999894208937362,-0.0009866225970610414,-0.0009453902987868513,115001
5m,ETH,macd_scalp,trend,1h,12,6424,3215,3209,-0.001094577238180239,0.0076021312301331485,-11.037084420053784,-11.540212783411798,1.6511208511587356e-30,0.40255292652552926,-0.9993915986576792,0.6411275231513666,-0.9992692815206525,-0.0010775766668936495,-0.0011116095961379781,115001
5m,ETH,macd_scalp,trend,4h,48,2131,1086,1045,-0.0012941929577823534,0.015215630760411894,-3.7552715264370646,-3.926456555485889,8.894678371725609e-05,0.44439230408259034,-0.9574144971060752,0.7746287645253866,-0.9505444276397954,-0.0014217376327523286,-0.0011616441376700154,115001
5m,ETH,keltner_mr,mean_reversion,15m,3,1459,725,734,-0.0011289582648459032,0.005742790783935185,-7.181630990420835,-7.509007506621659,1.0329437250970257e-13,0.39410555174777245,-0.8127774128843046,0.49878070402998753,-0.812249165987217,-0.0011815291540071089,-0.0010770319778678728,115001
5m,ETH,keltner_mr,mean_reversion,1h,12,1238,626,612,-0.001284567326771857,0.00872768819214864,-4.952888137743211,-5.178666831445176,2.606478133999799e-07,0.43134087237479807,-0.8215313372373656,0.6361713107404757,-0.8057346581165172,-0.0011129786579697858,-0.0014600812265595968,115001
5m,ETH,keltner_mr,mean_reversion,4h,48,889,443,446,-0.001556670570560757,0.01676320246991068,-2.648080313713609,-2.7687937434177923,0.0057436421926165175,0.4634420697412823,-0.8066477799103231,0.757491907373521,-0.7789829703237812,-0.0013217595446392604,-0.0017900014774738134,115001
5m,ETH,dual_ema_adx,trend,15m,3,4810,2455,2355,-0.000969226344377077,0.003712142197703066,-17.31863630664813,-18.108110846203573,5.973034678915159e-71,0.3230769230769231,-0.9909156965652138,0.46700432129429087,-0.9908810704068558,-0.0010970344858678874,-0.0008359911055830475,115001
5m,ETH,dual_ema_adx,trend,1h,12,3372,1716,1656,-0.0009269627414409597,0.007627751283553517,-6.749165618267447,-7.056828088020897,2.058660082958618e-12,0.41073546856465004,-0.9640164224388797,0.6902589144913382,-0.9602511495891862,-0.0011063788722576187,-0.0007410460261744217,115001
5m,ETH,dual_ema_adx,trend,4h,48,1669,836,833,-0.0011785026352426808,0.015479988200683165,-2.9746005149541497,-3.110198452939795,0.0019012594320603567,0.45236668663870583,-0.8863519534677893,0.7908703263636254,-0.8855768259517217,-0.0012188110030000607,-0.0011380490992940978,115001
5m,ETH,volume_spike_breakout,trend,15m,3,3728,1773,1955,-0.001147691740465033,0.005373467460559786,-12.472374207898365,-13.040930629466263,4.810753295028328e-38,0.3103540772532189,-0.9874539984866758,0.531182114481874,-0.986895616507159,-0.0013056374961230132,-0.0010044498863567982,115001
5m,ETH,volume_spike_breakout,trend,1h,12,2792,1335,1457,-0.0010334453167517889,0.008919288290477265,-5.855386334139433,-6.122305642808642,1.0517464871410695e-09,0.37679083094555876,-0.9537646923949767,0.7077943979093102,-0.9500983618983632,-0.0009849682119431212,-0.0010778632542394837,115001
5m,ETH,volume_spike_breakout,trend,4h,48,1539,754,785,-0.0005858601090300998,0.016657149207097786,-1.319632825034882,-1.3797886305197946,0.16785228639398214,0.437946718648473,-0.7468232430461534,0.9008018769521704,-0.6720433205383848,-0.0006868575979876786,-0.0004888510559421835,115001
5m,ETH,stochastic_cross,mean_reversion,15m,3,3021,1342,1679,-0.001001743617823585,0.004310338894747989,-12.216901638460472,-12.773812276517774,1.9791006141660795e-36,0.38033763654419067,-0.9537009660039918,0.4746225968772736,-0.9529218023232054,-0.0010242625978670815,-0.000983744528354632,115001
5m,ETH,stochastic_cross,mean_reversion,1h,12,2411,1082,1329,-0.0010857240372322582,0.007697144581492394,-6.624131747752559,-6.926094516004935,5.52919217086818e-12,0.40771464122770634,-0.9378861220747329,0.6469273649750319,-0.9321632668969377,-0.0010730993164308935,-0.0010960024028508265,115001
5m,ETH,stochastic_cross,mean_reversion,4h,48,1358,591,767,-0.0015668500174165858,0.014205938123745654,-3.8872989480816553,-4.064502481478396,5.089743687878782e-05,0.44035346097201766,-0.9169775413751808,0.7258724986904217,-0.8963916200264344,-0.0020932845726542313,-0.0011612140041891432,115001
5m,SOL,vwap_reversion,mean_reversion,15m,3,23739,11511,12228,-0.000982493661219161,0.004525142407196929,-31.993914200144218,-33.45251054210063,8.671014477092464e-240,0.3934453852310544,-0.9999999999449467,0.517698006879853,-0.9999999999424904,-0.0010167483028055812,-0.0009502475719730635,115002
5m,SOL,vwap_reversion,mean_reversion,1h,12,7673,3728,3945,-0.0010401303980863278,0.008705877597486235,-10.009133706938773,-10.465448170988555,1.8465093019276114e-25,0.44480646422520526,-0.9997608075668544,0.6998621311742643,-0.9997453357369981,-0.0011901600597978338,-0.0008983533185272672,115002
5m,SOL,vwap_reversion,mean_reversion,4h,48,2251,1108,1143,-0.0015158910991106386,0.01755271338878526,-3.918773373296964,-4.097429491191454,4.325601732492407e-05,0.46334962239004884,-0.977025788280178,0.7772874131081271,-0.9767472633298986,-0.0019002056988005511,-0.0011433446630157806,115002
5m,SOL,stoch_rsi,mean_reversion,15m,3,13266,6600,6666,-0.001047085287917282,0.004496843251725843,-25.649739819669474,-26.819106482312304,2.4287248204606967e-154,0.37343585104779137,-0.9999992301675059,0.4927607611480849,-0.9999991954357605,-0.001073268814504408,-0.0010211610041676524,115002
5m,SOL,stoch_rsi,mean_reversion,1h,12,6716,3348,3368,-0.0009129820013882802,0.009004876551552191,-7.946546988880958,-8.308828524571089,1.158650416532989e-16,0.43225134008338295,-0.9985289103081548,0.7346769122883235,-0.9983507781641053,-0.0009429432442718825,-0.0008831986756239397,115002
5m,SOL,stoch_rsi,mean_reversion,4h,48,2162,1088,1074,-0.0006028394464606869,0.017469445255132516,-1.534578299869736,-1.6045394268713706,0.1087413228383339,0.4805735430157262,-0.8784371520767232,0.9062225578487697,-0.8050522077973805,-0.0008486275876041003,-0.00035384736306773193,115002
5m,SOL,ema_ribbon,trend,15m,3,30945,15713,15232,-0.0009458066386761479,0.004552031200688124,-34.95674857987762,-36.550419966452445,2.193610413766939e-286,0.3543706576183551,-0.9999999999998682,0.5404866127940654,-0.9999999999998607,-0.0009687640409470033,-0.0009221242816723434,115002
5m,SOL,ema_ribbon,trend,1h,12,8803,4453,4350,-0.0008571053334791932,0.008866865110268017,-8.673973807438248,-9.0694185906745,1.4550410721643465e-19,0.4203112575258435,-0.9996594813038652,0.7500386014440084,-0.9996274348687723,-0.0009350132341900814,-0.000777352716958369,115002
5m,SOL,ema_ribbon,trend,4h,48,2344,1177,1167,-0.0007250822088466735,0.017689018300850935,-1.8980208595171046,-1.9845512623096504,0.04731089075392113,0.45776450511945393,-0.9227949107701108,0.8877457189787173,-0.8734846613677926,-0.0011019231084804407,-0.0003450121669709718,115002
5m,SOL,rsi_extreme,mean_reversion,15m,3,2836,1468,1368,-0.0012438094586492293,0.00579753779496641,-10.92702758370385,-11.425188651535166,1.375470668594536e-29,0.3921015514809591,-0.9723444259950679,0.48745644546742994,-0.9720628751566511,-0.0012215839813051932,-0.0012676596053897591,115002
5m,SOL,rsi_extreme,mean_reversion,1h,12,2197,1134,1063,-0.0013255012643780225,0.009844289163554527,-6.036003352143849,-6.31118357405724,3.3396721948109286e-10,0.434228493400091,-0.9526127258400084,0.664051352552349,-0.9512583828654098,-0.0012871674422028439,-0.001366395482954366,115002
5m,SOL,rsi_extreme,mean_reversion,4h,48,1336,694,642,-0.001244218847028371,0.01870905975844104,-2.3248059157915164,-2.4307933665085297,0.015196766085700374,0.4505988023952096,-0.8760591262307712,0.8223360400663783,-0.8496221223758237,-0.001368187232047174,-0.0011102094090173903,115002
5m,SOL,momentum_burst,trend,15m,3,19533,9729,9804,-0.0010172100717372205,0.005363240216368108,-25.351667896880514,-26.50744551838571,3.877866338540384e-152,0.3678902370347617,-0.9999999983106598,0.5660472419711232,-0.9999999982406644,-0.001065260529369664,-0.0009695271971650008,115002
5m,SOL,momentum_burst,trend,1h,12,7330,3648,3682,-0.0011036854786832778,0.009793840288429842,-9.227476713109095,-9.648155586442083,6.751540552416845e-22,0.4245566166439291,-0.9998028505486868,0.713904321347174,-0.9997852375569667,-0.001224917036515592,-0.000983573386621278,115002
5m,SOL,momentum_burst,trend,4h,48,2184,1136,1048,-0.0010263843722469735,0.017907965238509304,-2.561702928323461,-2.6784904678866823,0.007450946690514099,0.46382783882783885,-0.9289929639442011,0.8484159865577107,-0.9253089787206306,-0.0014811561233231936,-0.0005334256802406888,115002
5m,SOL,range_breakout,trend,15m,3,7688,3890,3798,-0.0010932514080009875,0.0053221258304606235,-17.225833848736304,-18.011156272299058,4.5388134222335256e-71,0.3387096774193548,-0.9998071439294257,0.5310267333088263,-0.9998000630503798,-0.0012309770130108665,-0.0009521896377302054,115002
5m,SOL,range_breakout,trend,1h,12,4651,2351,2300,-0.0009725096515290511,0.009393078198893757,-6.753016510143125,-7.060885222837918,1.8992221628567512e-12,0.41345947108148784,-0.9912612528048353,0.734923272749445,-0.9911631246620509,-0.0009966678060690077,-0.000947815816171035,115002
5m,SOL,range_breakout,trend,4h,48,1925,948,977,-0.0010287351702941247,0.018385147402484345,-2.3479589406617984,-2.455001933291245,0.014176333619334382,0.44155844155844154,-0.9084125757300294,0.8498478907430066,-0.9002735456332002,-0.0012545809973253184,-0.000809593057678391,115002
5m,SOL,macd_scalp,trend,15m,3,11744,5853,5891,-0.0010868065429054381,0.004248326445757874,-26.514353623807693,-27.723137862056674,6.5053594005714445e-164,0.35669277929155313,-0.9999975502348072,0.4782061001257773,-0.9999974429126491,-0.0010715603769694028,-0.001101954363177652,115002
5m,SOL,macd_scalp,trend,1h,12,6403,3195,3208,-0.0009760792378607507,0.008519365883253084,-8.768154931340872,-9.167893413745857,6.381920018333866e-20,0.42948617835389663,-0.9987136917522497,0.7158166563716811,-0.9984739391909544,-0.0010105075598863872,-0.0009417904321026739,115002
5m,SOL,macd_scalp,trend,4h,48,2126,1049,1077,-0.0010612310945709177,0.017688786540073647,-2.645648936314563,-2.766263558097599,0.005719332638771185,0.4506114769520226,-0.9601569400820129,0.8401459242521077,-0.9250720152754848,-0.001483656820724533,-0.0006497876528484081,115002
5m,SOL,keltner_mr,mean_reversion,15m,3,1471,745,726,-0.0007905681269761716,0.006497335785165046,-4.463227097507776,-4.666704755071672,3.339235240153884e-06,0.4214819850441876,-0.7076189336194163,0.6284717555648691,-0.6970189312633268,-0.0009511608381531424,-0.0006257725762504922,115002
5m,SOL,keltner_mr,mean_reversion,1h,12,1266,636,630,-0.0011309790529010274,0.009894294368327994,-3.889781860298763,-4.067116260739664,5.0540412517823734e-05,0.4510268562401264,-0.7802826098217197,0.7044140994454048,-0.7757195504713965,-0.0013480952877987932,-0.0009117950443375684,115002
5m,SOL,keltner_mr,mean_reversion,4h,48,913,463,450,-0.0017389431852955725,0.017671955543720027,-2.8436414167970665,-2.9732824773571793,0.0030238550921313483,0.4534501642935378,-0.8285344235794386,0.7547754752146902,-0.8231462880372611,-0.0020711364108328407,-0.0013971532665761166,115002
5m,SOL,dual_ema_adx,trend,15m,3,4677,2340,2337,-0.001129566246988103,0.0047213195581043525,-15.648425797184293,-16.36183449367466,1.4768865095917692e-58,0.34552063288432755,-0.9952154391790733,0.46852087421493493,-0.9951929533131343,-0.0010946208152777046,-0.0011645565380460118,115002
5m,SOL,dual_ema_adx,trend,1h,12,3301,1658,1643,-0.0009780270944330092,0.00933818393242112,-5.755060375582938,-6.01743246169442,1.9662729984273744e-09,0.437140260527113,-0.9681864756526539,0.7206117216420238,-0.9657493597127916,-0.0009622694344458236,-0.0009939286161973148,115002
5m,SOL,dual_ema_adx,trend,4h,48,1665,837,828,-0.0010734263888767589,0.01702053087505393,-2.461188881286061,-2.5733940049433435,0.01015655968340685,0.46066066066066064,-0.8867273041819864,0.8328430085901336,-0.8684297392704361,-0.0013375810746472554,-0.0008064004565218006,115002
5m,SOL,volume_spike_breakout,trend,15m,3,3362,1588,1774,-0.0010528488540368303,0.006510393833420144,-8.968014086007827,-9.376864108503847,1.2115021795128789e-20,0.34622248661511007,-0.973502632004089,0.5951532033740548,-0.9730013452779013,-0.0011461102172753827,-0.00096936573970604,115002
5m,SOL,volume_spike_breakout,trend,1h,12,2541,1218,1323,-0.001099810044349617,0.010551565062088042,-5.025066258827109,-5.254158054765626,1.61055930015884e-07,0.40613931523022434,-0.9458542001326001,0.7283116094915009,-0.9469158343705596,-0.0010837488382363686,-0.0011145965515649882,115002
