signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
top_trader_bullish,5m_5m,15m,BTCUSDT,6919,-0.001022575370542038,-29.145011837967044,-30.44920635840747,3.246481562204586e-191,6.66178016564381e-188,0.2704147998265645,False,False
top_trader_bullish,5m_5m,1h,BTCUSDT,2386,-0.0011138512365786075,-9.69708619344747,-10.13101590835181,1.2024060490202423e-23,2.467337212589537e-20,0.36462699077954736,False,False
top_trader_bullish,5m_5m,4h,BTCUSDT,1099,-0.0014006203924448427,-4.17659168366181,-4.363487747325536,1.4006500999006102e-05,0.02874134004996052,0.4422202001819836,False,False
taker_surge,5m_5m,15m,BTCUSDT,4839,-0.00102779606648839,-32.94188897227975,-34.41598791344527,2.217732076681606e-232,4.550786221350656e-229,0.22938623682579046,False,False
taker_surge,5m_5m,1h,BTCUSDT,3416,-0.0010110074286343244,-13.720818827325015,-14.334804398167767,2.6680272071098e-45,5.47479182898931e-42,0.35655737704918034,False,False
taker_surge,5m_5m,4h,BTCUSDT,1640,-0.0012617609265929966,-5.4563316219856155,-5.700494082535015,1.4140841150022257e-08,2.901700603984567e-05,0.42317073170731706,False,False
taker_capitulation,5m_5m,15m,BTCUSDT,35,-0.0009086742725612773,-1.7946632422549293,-1.8749716662005884,0.06940762067972153,1.0,0.42857142857142855,False,False
taker_capitulation,5m_5m,1h,BTCUSDT,31,0.0006573502386085647,0.44721311112118717,0.46722521103852416,0.6437146816689849,1.0,0.45161290322580644,False,False
taker_regime,5m_5m,15m,BTCUSDT,21531,-0.0010175381062317145,-70.60257568697929,-73.76193252141319,0.0,0.0,0.22237703775950954,False,False
taker_regime,5m_5m,1h,BTCUSDT,5907,-0.0010469888549559285,-18.336125277988984,-19.156638724564765,2.0954195707874995e-79,4.2998009592559487e-76,0.3411207042491959,False,False
taker_regime,5m_5m,4h,BTCUSDT,1763,-0.0011079011448811467,-5.066167423786407,-5.292870635659142,1.3548686377856482e-07,0.000278019044473615,0.4146341463414634,False,False
oi_taker_confirm,5m_5m,15m,BTCUSDT,6850,-0.001034815516271314,-37.87059942465203,-39.56525058931837,1.6250731380685064e-308,3.334650079316575e-305,0.2345985401459854,False,False
oi_taker_confirm,5m_5m,1h,BTCUSDT,4342,-0.0010692499976531983,-15.480797411817537,-16.173539321437875,3.5293091369869855e-57,7.242142349097294e-54,0.35674804237678487,False,False
oi_taker_confirm,5m_5m,4h,BTCUSDT,1804,-0.0012702200673252305,-5.450009305170402,-5.6938888517517885,1.4468109427700033e-08,2.9688560545640467e-05,0.42516629711751663,False,False
oi_lsr_smart,5m_5m,15m,BTCUSDT,10261,-0.000980123883929851,-36.83764073639115,-38.48606858611904,8.1432482610393e-303,1.6709945431652645e-299,0.25426371698664846,False,False
oi_lsr_smart,5m_5m,1h,BTCUSDT,4284,-0.0008943093991312355,-11.36951450121455,-11.878282814467916,4.863211353638394e-32,9.979309697665985e-29,0.353874883286648,False,False
oi_lsr_smart,5m_5m,4h,BTCUSDT,1499,-0.0009944828435336731,-3.7652498533653653,-3.933739001839519,8.745954287316094e-05,0.17946698197572625,0.4242828552368246,False,False
oi_momentum_strict,5m_5m,15m,ETHUSDT,15841,-0.0010373500738896627,-30.84732699810151,-32.22769750763582,9.091518033199664e-221,1.865579500412571e-217,0.3306609431222776,False,False
oi_momentum_strict,5m_5m,1h,ETHUSDT,6909,-0.001024501058779285,-10.113807332623129,-10.566384678528134,6.719661464500172e-26,1.3788745325154354e-22,0.41843971631205673,False,False
oi_momentum_strict,5m_5m,4h,ETHUSDT,2179,-0.0011512962849671536,-3.2841719609231106,-3.4311336125234813,0.0006122755032558209,1.0,0.4570904084442405,False,False
oi_breakout,5m_5m,15m,ETHUSDT,1729,-0.0008548130558448079,-7.4628111994733395,-7.796760539674169,1.0894832719339762e-14,2.235619674008519e-11,0.3418160786581839,False,False
oi_breakout,5m_5m,1h,ETHUSDT,841,-0.0004420735783029605,-1.4624017307756871,-1.5278419623516324,0.12692822640845797,1.0,0.3995243757431629,False,False
oi_breakout,5m_5m,4h,ETHUSDT,604,-5.6840401314856493e-05,-0.08431684133411843,-0.08808989049464576,0.9298344776072858,1.0,0.4519867549668874,False,False
oi_flush,5m_5m,15m,ETHUSDT,1699,-0.001063207574549626,-7.106550524291014,-7.424557746403016,1.7813835781753104e-13,3.655399102415737e-10,0.41965862271924664,False,False
oi_flush,5m_5m,1h,ETHUSDT,887,-0.001219082469247574,-3.6285074907991466,-3.7908776285498718,0.00016028028908807417,0.3288951532087282,0.4689966178128523,False,False
oi_flush,5m_5m,4h,ETHUSDT,661,-0.0017703773692541666,-2.3921022637749423,-2.4991451664195825,0.01269118919237244,1.0,0.5007564296520424,False,False
oi_divergence_bull,5m_5m,15m,ETHUSDT,7251,-0.001085578384488713,-19.82458346822192,-20.71170313291828,1.2538259363265558e-92,2.5728508213420925e-89,0.3534684871052269,False,False
oi_divergence_bull,5m_5m,1h,ETHUSDT,4413,-0.0011582948696290832,-9.170828615428825,-9.581209111914314,1.5519814737148529e-21,3.1846659840628782e-18,0.41559030138227965,False,False
oi_divergence_bull,5m_5m,4h,ETHUSDT,1818,-0.001422039497235725,-3.692423733048782,-3.8576540244811244,0.00011847476923548654,0.24311022647121838,0.47029702970297027,False,False
lsr_extreme_long,5m_5m,15m,ETHUSDT,3827,-0.0007137906234997485,-10.105450233404332,-10.557653611953674,1.0532464823966289e-25,2.1612617818778825e-22,0.36007316435850534,False,False
lsr_extreme_long,5m_5m,1h,ETHUSDT,1452,-0.00015577998991696346,-0.6921955594350919,-0.7231702476838858,0.46969184883568577,1.0,0.44214876033057854,False,False
lsr_extreme_long,5m_5m,4h,ETHUSDT,801,-0.00029972251861805626,-0.5248857057918618,-0.5483735350354061,0.5835884338554238,1.0,0.48314606741573035,False,False
lsr_extreme_short,5m_5m,15m,ETHUSDT,4057,-0.0011527822057905512,-16.732479405039307,-17.481232161591848,4.96485256310408e-66,1.0187877459489572e-62,0.3477939364062115,False,False
lsr_extreme_short,5m_5m,1h,ETHUSDT,1550,-0.0013810853092208425,-6.22655509283192,-6.505183870834784,1.0445419484421927e-10,2.1434000782033793e-07,0.4335483870967742,False,False
lsr_extreme_short,5m_5m,4h,ETHUSDT,853,-0.0018075056592260154,-2.9969152535062458,-3.1310226086027866,0.0018014217570624326,1.0,0.4642438452520516,False,False
top_trader_bullish,5m_5m,15m,ETHUSDT,6504,-0.0010025992853051064,-18.51413839861678,-19.342617658957877,4.312647567960897e-81,8.84955280945576e-78,0.35731857318573185,False,False
top_trader_bullish,5m_5m,1h,ETHUSDT,2383,-0.0009527429553859974,-5.1209438711713124,-5.350098244941861,9.630027262902086e-08,0.0001976081594347508,0.42719261435165756,False,False
top_trader_bullish,5m_5m,4h,ETHUSDT,1105,-0.0012196823742343496,-2.3478505739281808,-2.4529132814114933,0.014324285538216497,1.0,0.4597285067873303,False,False
taker_surge,5m_5m,15m,ETHUSDT,4632,-0.0010024395794512948,-18.2726187680261,-19.09029039581085,2.877253347649729e-78,5.904123869377244e-75,0.3171416234887737,False,False
taker_surge,5m_5m,1h,ETHUSDT,3315,-0.0009419520539221187,-7.43036598619693,-7.762863452931218,1.0982168059915864e-14,2.2535408858947352e-11,0.4132730015082956,False,False
taker_surge,5m_5m,4h,ETHUSDT,1614,-0.0009122607142948567,-2.316000076818801,-2.4196375234707133,0.01564593599864652,1.0,0.45353159851301117,False,False
taker_capitulation,5m_5m,15m,ETHUSDT,59,-0.0013430982161028694,-1.8443623052314067,-1.9268946859201719,0.058896462490058775,1.0,0.3728813559322034,False,False
taker_capitulation,5m_5m,1h,ETHUSDT,54,-0.00025150911489275505,-0.2132383740714902,-0.22278046383140504,0.8245627293219676,1.0,0.42592592592592593,False,False
taker_capitulation,5m_5m,4h,ETHUSDT,51,-0.0030269273693857273,-1.221770348968267,-1.2764426957567916,0.20769611903293625,1.0,0.4117647058823529,False,False
taker_regime,5m_5m,15m,ETHUSDT,14952,-0.0010089540726056874,-36.6043870037749,-38.242377107186485,2.260754707607494e-305,4.639068660010578e-302,0.3053103263777421,False,False
taker_regime,5m_5m,1h,ETHUSDT,4297,-0.0010464133819852457,-9.772154249643865,-10.209443144777595,3.391697136517734e-24,6.959762524134391e-21,0.39492669304165695,False,False
taker_regime,5m_5m,4h,ETHUSDT,1386,-0.0012790404105415996,-3.310001082442642,-3.458118547564064,0.0005604490278312744,1.0,0.4588744588744589,False,False
oi_taker_confirm,5m_5m,15m,ETHUSDT,7368,-0.0010401519227790945,-23.836276258798176,-24.902913014935343,1.6840277572586734e-131,3.4556249578947977e-128,0.3135179153094462,False,False
oi_taker_confirm,5m_5m,1h,ETHUSDT,4580,-0.0010589929216898847,-9.576675405333615,-10.005216922390135,2.5059122117127543e-23,5.1421318584345716e-20,0.41135371179039304,False,False
oi_taker_confirm,5m_5m,4h,ETHUSDT,1856,-0.0008112868832753381,-2.2224330232341436,-2.321883487933285,0.020347016384360476,1.0,0.4730603448275862,False,False
oi_lsr_smart,5m_5m,15m,ETHUSDT,10421,-0.0009467083457008101,-23.622577904398934,-24.679651987362934,9.578028752361773e-131,1.9654114999846357e-127,0.3258804337395643,False,False
oi_lsr_smart,5m_5m,1h,ETHUSDT,4307,-0.0008549418850256213,-6.870585072598495,-7.17803320313004,8.289351097219904e-13,1.7009748451495242e-09,0.4125841653122823,False,False
oi_lsr_smart,5m_5m,4h,ETHUSDT,1530,-0.0006739199092183836,-1.65378112226337,-1.7277852876984292,0.08422864559407271,1.0,0.4627450980392157,False,False
oi_momentum_strict,5m_5m,15m,SOLUSDT,15959,-0.0010669054734091742,-27.06074204238637,-28.271668690381638,1.271611551654329e-171,2.609346903994683e-168,0.3653737702863588,False,False
oi_momentum_strict,5m_5m,1h,SOLUSDT,6979,-0.001177594491121421,-10.545565748411425,-11.017463620352096,5.3506009121034345e-28,1.0979433071636247e-24,0.43258346467975356,False,False
oi_momentum_strict,5m_5m,4h,SOLUSDT,2185,-0.0013421727822911312,-3.3458844617676844,-3.4956076530061804,0.00048241785288348607,0.9899214341169135,0.45354691075514875,False,False
oi_breakout,5m_5m,15m,SOLUSDT,1597,-0.0010656034757762362,-6.983285122126826,-7.295776406796216,4.659051061896931e-13,9.560372779012503e-10,0.3544145272385723,False,False
oi_breakout,5m_5m,1h,SOLUSDT,826,-0.0010776004444047593,-2.7307531020069917,-2.852950109581157,0.0044398987767425005,1.0,0.4213075060532688,False,False
oi_breakout,5m_5m,4h,SOLUSDT,608,-0.0021109532140869726,-2.5193253737085946,-2.6320613151405006,0.008702692959826935,1.0,0.4457236842105263,False,False
oi_flush,5m_5m,15m,SOLUSDT,1532,-0.000896488282591577,-4.9498033088928635,-5.171299405329729,2.631536185343179e-07,0.0005399912252324203,0.4275456919060052,False,False
oi_flush,5m_5m,1h,SOLUSDT,825,-0.0008971974483890307,-2.199258887071688,-2.2976723447671255,0.021830204561626054,1.0,0.47393939393939394,False,False
oi_flush,5m_5m,4h,SOLUSDT,636,-0.0009807358067470046,-1.1138141741911163,-1.1636556479515279,0.24500064222927415,1.0,0.4968553459119497,False,False
oi_divergence_bull,5m_5m,15m,SOLUSDT,7492,-0.001040357722837913,-17.728699902095524,-18.522031995950606,6.344941035609677e-75,1.3019819005071058e-71,0.38454351308061935,False,False
oi_divergence_bull,5m_5m,1h,SOLUSDT,4536,-0.001062717667624975,-7.425701700533625,-7.757990447647633,1.0586332844102239e-14,2.1723154996097794e-11,0.44135802469135804,False,False
oi_divergence_bull,5m_5m,4h,SOLUSDT,1839,-0.0012137652826585002,-2.7583220455549227,-2.8817527210139877,0.004000602754791988,1.0,0.4671016856987493,False,False
lsr_extreme_long,5m_5m,15m,SOLUSDT,3575,-0.0006818677283532384,-7.335481356233227,-7.663732881495243,2.3115427464848737e-14,4.743285715786961e-11,0.38685314685314687,False,False
lsr_extreme_long,5m_5m,1h,SOLUSDT,1389,-0.0002543922301020809,-0.8645383985094829,-0.903225164132188,0.3665631283442884,1.0,0.4506839452843773,False,False
lsr_extreme_long,5m_5m,4h,SOLUSDT,791,0.00013637983222440002,0.19112243293742265,0.1996748682960358,0.841786254027372,1.0,0.4943109987357775,False,False
lsr_extreme_short,5m_5m,15m,SOLUSDT,3885,-0.001181889533849415,-16.331408277725995,-17.062213717274282,5.313616192008283e-63,1.0903540426000997e-59,0.36628056628056627,False,False
lsr_extreme_short,5m_5m,1h,SOLUSDT,1519,-0.0014100425201797407,-5.9867334173326165,-6.254630543661846,5.169689332560626e-10,1.0608202510414404e-06,0.42527978933508886,False,False
lsr_extreme_short,5m_5m,4h,SOLUSDT,851,-0.0017366334613313594,-2.723675953486668,-2.8455562695332444,0.004540001526908489,1.0,0.46415981198589895,False,False
top_trader_bullish,5m_5m,15m,SOLUSDT,6819,-0.0010274920837769197,-17.426605200106575,-18.206419019988104,2.328612749851155e-72,4.77831336269457e-69,0.3748350197976243,False,False
top_trader_bullish,5m_5m,1h,SOLUSDT,2390,-0.001256629001431728,-6.39305986358881,-6.679139474374163,2.979598010209837e-11,6.114135116950586e-08,0.43389121338912134,False,False
top_trader_bullish,5m_5m,4h,SOLUSDT,1092,-0.0012035065789380212,-2.2086068078114893,-2.3074385706040093,0.02121686321308401,1.0,0.46153846153846156,False,False
taker_surge,5m_5m,15m,SOLUSDT,4680,-0.0010852598850233962,-16.90425920926806,-17.660698848249844,1.2620317588310374e-67,2.5896891691212886e-64,0.35,False,False
taker_surge,5m_5m,1h,SOLUSDT,3363,-0.0012459819848469967,-8.498429729303126,-8.878721408267774,1.0783805876298963e-18,2.212836965816547e-15,0.423728813559322,False,False
taker_surge,5m_5m,4h,SOLUSDT,1630,-0.0013689229248963271,-3.209744954959334,-3.3533761123437333,0.0008166260928800166,1.0,0.46932515337423314,False,False
taker_capitulation,5m_5m,15m,SOLUSDT,81,-0.0004092720224332101,-0.5682780116716635,-0.5937075799638085,0.5543827542768511,1.0,0.5185185185185185,False,False
taker_capitulation,5m_5m,1h,SOLUSDT,73,0.0004474097237201082,0.32887545821717773,0.34359212990352883,0.7321543763955081,1.0,0.4657534246575342,False,False
taker_capitulation,5m_5m,4h,SOLUSDT,68,0.001997366364042852,0.8323042232475425,0.869548559030752,0.3876516915923728,1.0,0.5147058823529411,False,False
taker_regime,5m_5m,15m,SOLUSDT,12547,-0.0010250118607858152,-30.271269517694208,-31.625862339657715,2.8291240635940692e-211,5.80536257849503e-208,0.34534151590021517,False,False
taker_regime,5m_5m,1h,SOLUSDT,3669,-0.0010690977240745889,-8.517168732632086,-8.898298953217376,8.733972488036168e-19,1.792211154545022e-15,0.4126464976832924,False,False
taker_regime,5m_5m,4h,SOLUSDT,1224,-0.0009161138048744047,-2.072099875288879,-2.1648231624908623,0.030594160388737635,1.0,0.4591503267973856,False,False
oi_taker_confirm,5m_5m,15m,SOLUSDT,7307,-0.001041216657542387,-20.137488826577158,-21.038610525517047,1.8849149360285048e-95,3.8678454487304916e-92,0.35199124127548925,False,False
oi_taker_confirm,5m_5m,1h,SOLUSDT,4541,-0.0010885028301274731,-8.447937870110295,-8.825970115918691,1.5227915157944109e-18,3.124768190410131e-15,0.434045364457168,False,False
oi_taker_confirm,5m_5m,4h,SOLUSDT,1850,-0.001465551538534613,-3.4617021260260494,-3.6166079798736974,0.00030649394196381925,0.6289255689097571,0.4648648648648649,False,False
oi_lsr_smart,5m_5m,15m,SOLUSDT,10484,-0.000960309242127661,-20.597649994332993,-21.519363198839706,1.5068992674570288e-100,3.092157296821823e-97,0.36417397939717666,False,False
oi_lsr_smart,5m_5m,1h,SOLUSDT,4378,-0.0009003592965615126,-6.371119275788477,-6.6562170789649135,3.15634449392217e-11,6.476818901528292e-08,0.4408405664687072,False,False
oi_lsr_smart,5m_5m,4h,SOLUSDT,1558,-0.0006495856364933595,-1.3876322432611696,-1.4497266550977128,0.14733614885328564,1.0,0.469191270860077,False,False
oi_momentum_strict,5m_5m,15m,BNBUSDT,15872,-0.0010112965553782046,-37.92832624547768,-39.62556059672228,0.0,0.0,0.2954259072580645,False,False
oi_momentum_strict,5m_5m,1h,BNBUSDT,6983,-0.0009868836207438565,-13.205616297238443,-13.796547346079572,9.689236301587565e-43,1.9882312890857684e-39,0.3978232851210082,False,False
oi_momentum_strict,5m_5m,4h,BNBUSDT,2175,-0.0009232305802154871,-3.470003634109747,-3.6252809676951414,0.00029528261018523297,0.6059199161000981,0.46620689655172415,False,False
oi_breakout,5m_5m,15m,BNBUSDT,1659,-0.001024975080175848,-12.207736212919864,-12.754013660477169,1.3146690282022793e-35,2.697700845871077e-32,0.29535864978902954,False,False
oi_breakout,5m_5m,1h,BNBUSDT,836,-0.0008579806647387998,-3.7137918467386712,-3.8799783284426606,0.00011269097034666857,0.2312418711513639,0.3875598086124402,False,False
oi_breakout,5m_5m,4h,BNBUSDT,614,-0.0016206505485062532,-2.9216356034705306,-3.052374309838326,0.0023686720368870746,1.0,0.41042345276872966,False,False
oi_flush,5m_5m,15m,BNBUSDT,1630,-0.0008440411712929157,-3.55785783735912,-3.717066511618263,0.00020836555498019674,0.42756611881936374,0.37300613496932516,False,False
oi_flush,5m_5m,1h,BNBUSDT,855,-0.000586004057974513,-1.9961802861439446,-2.0855062883248277,0.03731974249593462,1.0,0.464327485380117,False,False
oi_flush,5m_5m,4h,BNBUSDT,642,-0.00046538824731381484,-0.8441649302418666,-0.8819400144480496,0.37813983930375716,1.0,0.5124610591900312,False,False
oi_divergence_bull,5m_5m,15m,BNBUSDT,7247,-0.0010511224113098861,-24.235156233389954,-25.319642255812152,1.3305667387908578e-135,2.73032294799884e-132,0.3071615841037671,False,False
oi_divergence_bull,5m_5m,1h,BNBUSDT,4465,-0.000969186899420783,-9.798312079738066,-10.23677149759675,2.515006459966735e-24,5.16079325585174e-21,0.40335946248600224,False,False
oi_divergence_bull,5m_5m,4h,BNBUSDT,1836,-0.000986677315852913,-3.342516544535391,-3.4920890266500035,0.0004906064853571606,1.0,0.4537037037037037,False,False
lsr_extreme_long,5m_5m,15m,BNBUSDT,4080,-0.0009201323253177292,-13.034151375520981,-13.617409632441666,2.495496703231457e-41,5.12075923503095e-38,0.3088235294117647,False,False
lsr_extreme_long,5m_5m,1h,BNBUSDT,1551,-0.0006796508303735771,-3.8677069327647993,-4.040780878194121,5.588367502725046e-05,0.11467330115591794,0.4094132817537073,False,False
lsr_extreme_long,5m_5m,4h,BNBUSDT,858,-0.0007343286138539387,-1.6371790543782736,-1.7104403027720194,0.08754640422724899,1.0,0.4533799533799534,False,False
lsr_extreme_short,5m_5m,15m,BNBUSDT,3715,-0.0011134197909067368,-20.423563224215595,-21.337486313112457,2.1793847182841333e-95,4.4720974419190415e-92,0.29825033647375504,False,False
lsr_extreme_short,5m_5m,1h,BNBUSDT,1427,-0.0012363968221034268,-7.195952936697599,-7.517960779465481,9.78859943759692e-14,2.008620604594888e-10,0.3875262789067975,False,False
lsr_extreme_short,5m_5m,4h,BNBUSDT,804,-0.000799197122808494,-1.8036016517728042,-1.8843100558172696,0.059884045359185775,1.0,0.47139303482587064,False,False
top_trader_bullish,5m_5m,15m,BNBUSDT,7119,-0.000979745743875831,-16.21446094319543,-16.940033169124764,3.888852369403864e-63,7.979925062016729e-60,0.3050990307627476,False,False
top_trader_bullish,5m_5m,1h,BNBUSDT,2485,-0.0008617996408313757,-6.928272200834165,-7.238301741761531,6.028308003419601e-13,1.2370088023017023e-09,0.4084507042253521,False,False
top_trader_bullish,5m_5m,4h,BNBUSDT,1108,-0.0010679490206942583,-2.902477376008217,-3.0323587811192274,0.00248298670758645,1.0,0.45126353790613716,False,False
taker_surge,5m_5m,15m,BNBUSDT,4790,-0.000993484460543442,-22.728568472367797,-23.745637006218995,6.280813473197493e-118,1.2888229247001255e-114,0.2711899791231733,False,False
taker_surge,5m_5m,1h,BNBUSDT,3405,-0.001010368538537285,-10.096328137829854,-10.548123316611452,1.282099077245866e-25,2.6308673065085167e-22,0.3953010279001468,False,False
taker_surge,5m_5m,4h,BNBUSDT,1622,-0.000911530483774355,-3.1252590318125706,-3.265109573884993,0.0011170414345734925,1.0,0.4654747225647349,False,False
taker_regime,5m_5m,15m,BNBUSDT,21373,-0.0009959892642100938,-58.93172758058375,-61.56883188570404,0.0,0.0,0.26879708042857814,False,False
taker_regime,5m_5m,1h,BNBUSDT,5855,-0.0009903262484428728,-15.00430107743659,-15.67572050787028,2.7809387553998106e-54,5.706486326080411e-51,0.3798462852263023,False,False
taker_regime,5m_5m,4h,BNBUSDT,1737,-0.0009574554457899712,-3.812354997579657,-3.9829520289159066,7.087601529798329e-05,0.1454375833914617,0.4565342544617156,False,False
oi_taker_confirm,5m_5m,15m,BNBUSDT,6821,-0.0009939590339904333,-26.72528515289475,-27.921200620261533,1.543582508592094e-162,3.167431307630977e-159,0.27752528954698724,False,False
oi_taker_confirm,5m_5m,1h,BNBUSDT,4330,-0.0010981347424628678,-11.6187713383678,-12.138693512288812,2.2825061187455848e-33,4.68370255566594e-30,0.38960739030023095,False,False
oi_taker_confirm,5m_5m,4h,BNBUSDT,1817,-0.0008675219525323631,-3.122511155437643,-3.262238734262325,0.0011258601035383307,1.0,0.45954870665932857,False,False
oi_lsr_smart,5m_5m,15m,BNBUSDT,10820,-0.000965121934826936,-29.082152131087742,-30.38353377618179,1.1755348646745376e-194,2.4121975423121513e-191,0.29399260628465806,False,False
oi_lsr_smart,5m_5m,1h,BNBUSDT,4453,-0.0008772634730429265,-8.150260247247607,-8.514971876589842,2.2494175512581904e-17,4.615804815181807e-14,0.40040422187289465,False,False
oi_lsr_smart,5m_5m,4h,BNBUSDT,1567,-0.0008899311925162476,-2.9017123298572933,-3.0315595003279654,0.0024728599719662236,1.0,0.4505424377791959,False,False
oi_momentum_strict,5m_5m,15m,XRPUSDT,16029,-0.001077575570750878,-24.724141564680927,-25.830508929721574,3.536151762454795e-144,7.25618341655724e-141,0.34119408571963317,False,False
oi_momentum_strict,5m_5m,1h,XRPUSDT,7009,-0.0011219996050987583,-10.10537518420579,-10.557575204418754,7.322977984052578e-26,1.502675082327589e-22,0.4110429447852761,False,False
oi_momentum_strict,5m_5m,4h,XRPUSDT,2180,-0.0010240456530219823,-2.3854878070320455,-2.49223472289556,0.012767992893445795,1.0,0.45642201834862384,False,False
oi_breakout,5m_5m,15m,XRPUSDT,1612,-0.0007545383711899047,-4.630080899626144,-4.837269909260439,1.4421096899623114e-06,0.002959209083802663,0.37220843672456577,False,False
oi_breakout,5m_5m,1h,XRPUSDT,811,-0.000650204637803442,-1.499116608306272,-1.5661997742670182,0.11769242053873384,1.0,0.40197287299630086,False,False
oi_breakout,5m_5m,4h,XRPUSDT,607,-0.0006595738105746522,-0.8377941082622149,-0.8752841079687672,0.3817661186332607,1.0,0.44481054365733114,False,False
oi_flush,5m_5m,15m,XRPUSDT,1562,-0.0005713431793319356,-2.0291650612753025,-2.1199670814871077,0.034166227494079576,1.0,0.4238156209987196,False,False
oi_flush,5m_5m,1h,XRPUSDT,833,-0.0005079455806656227,-1.3605747988578523,-1.4214584316106846,0.15555824267498194,1.0,0.47539015606242496,False,False
oi_flush,5m_5m,4h,XRPUSDT,637,-0.0008106340305164668,-1.0428207103765612,-1.0894853356591343,0.27635254771475165,1.0,0.46938775510204084,False,False
oi_divergence_bull,5m_5m,15m,XRPUSDT,7613,-0.001051473568820182,-19.02497058792098,-19.876308804225413,9.499649613336983e-86,1.9493281006567488e-82,0.36358859845001973,False,False
oi_divergence_bull,5m_5m,1h,XRPUSDT,4568,-0.001005789397058374,-7.351675022158219,-7.680651189101035,1.9240926599251755e-14,3.94823813816646e-11,0.4246935201401051,False,False
oi_divergence_bull,5m_5m,4h,XRPUSDT,1858,-0.0012280234562154473,-3.057270708656367,-3.194078877680283,0.0014262976764245158,1.0,0.4510226049515608,False,False
lsr_extreme_long,5m_5m,15m,XRPUSDT,3352,-0.0009043928615345142,-6.271757467401401,-6.5524089822469245,6.529764565964844e-11,1.3399076889359861e-07,0.3681384248210024,False,False
lsr_extreme_long,5m_5m,1h,XRPUSDT,1357,-0.000888557095711137,-3.2058609698114657,-3.349318324825309,0.0008323510124901657,1.0,0.42446573323507736,False,False
lsr_extreme_long,5m_5m,4h,XRPUSDT,821,-0.0011447031241874045,-1.8196903977264438,-1.9011187484441225,0.057636800902528804,1.0,0.4470158343483557,False,False
